date;steps;duration [s];distance [m];calories [kcal];floors [min. high three meter]
2021-09-12 00:00:00 +0000;6672;4177;3952;358;16
2021-09-13 00:00:00 +0000;10227;6402;5971;535;9
2021-09-14 00:00:00 +0000;6470;4050;3985;357;15
2021-09-15 00:00:00 +0000;8467;5300;4707;422;0
2021-09-16 00:00:00 +0000;3449;2159;2039;183;11
2021-09-17 00:00:00 +0000;10470;6554;6092;548;27
2021-09-18 00:00:00 +0000;1937;1212;1135;104;11
2021-09-19 00:00:00 +0000;2398;1501;1376;124;8
2021-09-20 00:00:00 +0000;11719;7336;6907;619;18
2021-09-21 00:00:00 +0000;4310;2698;2570;233;11
2021-09-22 00:00:00 +0000;5624;3520;3332;300;15
2021-09-23 00:00:00 +0000;6932;4339;4114;369;14
2021-09-24 00:00:00 +0000;10745;6726;6489;583;11
2021-09-25 00:00:00 +0000;2127;1331;1304;117;4
2021-09-26 00:00:00 +0000;2961;1853;1782;162;14
2021-09-27 00:00:00 +0000;12142;7430;7168;642;11
2021-09-28 00:00:00 +0000;3419;2140;2266;201;5
2021-09-29 00:00:00 +0000;2942;1841;1752;156;7
2021-09-30 00:00:00 +0000;3113;1948;1880;169;12
2021-10-01 00:00:00 +0000;11011;6893;6602;592;16
2021-10-02 00:00:00 +0000;4298;2690;2561;230;16
2021-10-03 00:00:00 +0000;12317;7711;7880;707;17
2021-10-04 00:00:00 +0000;4248;2659;2554;229;12
2021-10-05 00:00:00 +0000;5642;3532;3302;296;15
2021-10-06 00:00:00 +0000;10420;6523;6619;594;27
2021-10-07 00:00:00 +0000;6130;3837;3569;322;30
2021-10-08 00:00:00 +0000;4832;3025;2883;259;23
2021-10-09 00:00:00 +0000;11806;7391;6823;613;11
2021-10-10 00:00:00 +0000;2887;1807;1780;160;13
2021-10-11 00:00:00 +0000;2475;1549;1480;134;17
2021-10-12 00:00:00 +0000;3140;1965;1886;170;12
2021-10-13 00:00:00 +0000;4842;3031;2899;261;17
2021-10-14 00:00:00 +0000;2498;1563;1450;131;8
2021-10-15 00:00:00 +0000;3732;2336;2111;187;11
2021-10-16 00:00:00 +0000;10517;6584;6306;565;8
2021-10-17 00:00:00 +0000;10774;6745;6317;567;15
2021-10-18 00:00:00 +0000;2018;1263;1212;110;7
2021-10-19 00:00:00 +0000;1742;1090;1023;93;6
2021-10-20 00:00:00 +0000;10167;6365;6053;542;14
2021-10-21 00:00:00 +0000;2378;1488;1395;126;10
2021-10-22 00:00:00 +0000;3155;1975;1864;165;8
2021-10-23 00:00:00 +0000;1837;1150;1100;98;9
2021-10-24 00:00:00 +0000;11162;6988;6329;568;10
2021-10-25 00:00:00 +0000;1482;927;897;81;7
2021-10-26 00:00:00 +0000;2961;1853;1772;156;9
2021-10-27 00:00:00 +0000;2264;1417;1361;123;6
2021-10-28 00:00:00 +0000;10502;6553;6489;580;24
2021-10-29 00:00:00 +0000;2173;1360;1269;112;9
2021-10-30 00:00:00 +0000;2216;1387;1288;117;10
2021-10-31 00:00:00 +0000;2570;1608;1527;138;7
2021-11-01 00:00:00 +0000;10281;6436;6155;553;10
2021-11-02 00:00:00 +0000;11135;6971;6706;601;10
2021-11-03 00:00:00 +0000;10738;6722;6808;612;23
2021-11-04 00:00:00 +0000;10107;6327;6034;541;11
2021-11-05 00:00:00 +0000;10817;6772;6551;587;18
2021-11-06 00:00:00 +0000;11565;7070;7172;642;12
2021-11-07 00:00:00 +0000;11853;7420;7101;637;16
2021-11-08 00:00:00 +0000;10793;6543;6335;567;14
2021-11-09 00:00:00 +0000;10674;6682;6382;573;11
2021-11-10 00:00:00 +0000;10605;6240;6580;590;5
2021-11-11 00:00:00 +0000;11099;6563;6511;584;7
2021-11-12 00:00:00 +0000;11275;6888;6528;584;10
2021-11-13 00:00:00 +0000;11235;6986;6735;604;7
2021-11-14 00:00:00 +0000;10073;5908;5863;528;12
2021-11-15 00:00:00 +0000;11075;6519;6448;577;15
2021-11-16 00:00:00 +0000;10888;6816;6462;578;12
2021-11-17 00:00:00 +0000;11529;6769;6922;622;23
2021-11-18 00:00:00 +0000;10901;6156;6444;578;10
2021-11-19 00:00:00 +0000;10963;6863;6220;558;19
2021-11-20 00:00:00 +0000;10749;6673;6144;552;7
2021-11-21 00:00:00 +0000;11715;7136;6798;610;8
2021-11-22 00:00:00 +0000;10008;6265;5644;505;18
2021-11-23 00:00:00 +0000;9185;5277;5409;486;7
2021-11-24 00:00:00 +0000;1553;972;972;86;9
2021-11-25 00:00:00 +0000;2767;1732;1614;145;9
2021-11-26 00:00:00 +0000;2427;1519;1447;131;8
2021-11-27 00:00:00 +0000;1079;675;651;59;3
2021-11-28 00:00:00 +0000;1994;1248;1178;105;9
2021-11-29 00:00:00 +0000;1932;1209;1227;110;10
2021-11-30 00:00:00 +0000;4630;2898;2746;245;18
2021-12-01 00:00:00 +0000;4535;2839;2663;236;10
2021-12-02 00:00:00 +0000;3530;2209;2145;193;10
2021-12-03 00:00:00 +0000;10577;6621;6365;569;24
2021-12-04 00:00:00 +0000;11332;6498;6586;591;11
2021-12-05 00:00:00 +0000;1593;997;977;87;9
2021-12-06 00:00:00 +0000;2344;1467;1411;127;9
2021-12-07 00:00:00 +0000;5149;3223;3119;279;16
2021-12-08 00:00:00 +0000;6958;4356;3882;347;16
2021-12-09 00:00:00 +0000;3905;2444;2315;209;8
2021-12-10 00:00:00 +0000;3171;1985;1853;164;10
2021-12-11 00:00:00 +0000;3213;2011;1939;174;8
2021-12-12 00:00:00 +0000;12417;7562;7173;645;15
2021-12-13 00:00:00 +0000;2740;1715;1581;144;11
2021-12-14 00:00:00 +0000;5710;3574;3309;296;17
2021-12-15 00:00:00 +0000;11249;6370;6838;613;22
2021-12-16 00:00:00 +0000;2100;1314;1255;112;7
2021-12-17 00:00:00 +0000;10336;6298;5683;509;14
2021-12-18 00:00:00 +0000;4325;2707;2504;225;11
2021-12-19 00:00:00 +0000;2215;1386;1357;122;12
2021-12-20 00:00:00 +0000;10122;6336;5754;517;19
2021-12-21 00:00:00 +0000;3475;2175;2069;186;11
2021-12-22 00:00:00 +0000;2721;1703;1603;141;11
2021-12-23 00:00:00 +0000;2379;1489;1422;127;8
2021-12-24 00:00:00 +0000;3250;2034;1918;172;12
2021-12-25 00:00:00 +0000;11399;7136;6667;597;20
2021-12-26 00:00:00 +0000;1394;872;840;77;5
2021-12-27 00:00:00 +0000;6938;4343;4378;393;15
2021-12-28 00:00:00 +0000;2051;1284;1218;109;9
2021-12-29 00:00:00 +0000;4015;2513;2400;215;12
2021-12-30 00:00:00 +0000;2137;1337;1260;111;10
2021-12-31 00:00:00 +0000;2422;1516;1496;136;7
2022-01-01 00:00:00 +0000;4770;2986;2792;252;14
2022-01-02 00:00:00 +0000;10476;6110;6141;551;15
2022-01-03 00:00:00 +0000;2664;1667;1603;145;10
2022-01-04 00:00:00 +0000;3805;2382;2257;202;12
2022-01-05 00:00:00 +0000;10311;6455;6779;608;26
2022-01-06 00:00:00 +0000;10078;6309;6248;561;16
2022-01-07 00:00:00 +0000;1893;1185;1113;99;8
2022-01-08 00:00:00 +0000;4406;2758;2538;228;8
2022-01-09 00:00:00 +0000;987;617;592;52;5
2022-01-10 00:00:00 +0000;10404;6434;6271;565;19
2022-01-11 00:00:00 +0000;2444;1530;1497;135;7
2022-01-12 00:00:00 +0000;2952;1848;1747;156;12
2022-01-13 00:00:00 +0000;11669;7303;6937;621;15
2022-01-14 00:00:00 +0000;12123;7079;7577;680;18
2022-01-15 00:00:00 +0000;3707;2320;2203;199;9
2022-01-16 00:00:00 +0000;4816;3015;2832;253;17
2022-01-17 00:00:00 +0000;3912;2449;2322;209;24
2022-01-18 00:00:00 +0000;11406;6472;6513;585;21
2022-01-19 00:00:00 +0000;2011;1259;1175;105;9
2022-01-20 00:00:00 +0000;8889;5565;5029;452;8
2022-01-21 00:00:00 +0000;1779;1113;1022;91;8
2022-01-22 00:00:00 +0000;2167;1356;1326;118;10
2022-01-23 00:00:00 +0000;3422;2142;2035;183;26
2022-01-24 00:00:00 +0000;10004;6263;5945;531;19
2022-01-25 00:00:00 +0000;2018;1263;1190;108;10
2022-01-26 00:00:00 +0000;3048;1908;1757;157;9
2022-01-27 00:00:00 +0000;2816;1762;1700;153;8
2022-01-28 00:00:00 +0000;2629;1645;1582;142;8
2022-01-29 00:00:00 +0000;3736;2338;2191;196;8
2022-01-30 00:00:00 +0000;2715;1699;1649;148;6
2022-01-31 00:00:00 +0000;2868;1795;1763;157;13
2022-02-01 00:00:00 +0000;1482;927;904;79;6
2022-02-02 00:00:00 +0000;4475;2801;2603;231;14
2022-02-03 00:00:00 +0000;1721;1077;1022;93;6
2022-02-04 00:00:00 +0000;1642;1027;1009;91;5
2022-02-05 00:00:00 +0000;2327;1456;1378;123;6
2022-02-06 00:00:00 +0000;2768;1732;1722;154;15
2022-02-07 00:00:00 +0000;10012;6268;5806;521;14
2022-02-08 00:00:00 +0000;3103;1942;1868;168;13
2022-02-09 00:00:00 +0000;10085;6035;5951;534;22
2022-02-10 00:00:00 +0000;2960;1853;1883;170;13
2022-02-11 00:00:00 +0000;2223;1391;1353;121;7
2022-02-12 00:00:00 +0000;10672;6681;6146;549;21
2022-02-13 00:00:00 +0000;258;161;158;15;1
2022-02-14 00:00:00 +0000;3222;2017;1863;167;15
2022-02-15 00:00:00 +0000;1616;1011;943;85;7
2022-02-16 00:00:00 +0000;3135;1962;1922;172;6
2022-02-17 00:00:00 +0000;10028;6278;6391;574;28
2022-02-18 00:00:00 +0000;3323;2080;1958;175;16
2022-02-19 00:00:00 +0000;1875;1173;1114;100;9
2022-02-20 00:00:00 +0000;1709;1069;1036;91;9
2022-02-21 00:00:00 +0000;10718;6138;6245;558;10
2022-02-22 00:00:00 +0000;10543;6600;6123;549;18
2022-02-23 00:00:00 +0000;4400;2754;2612;235;21
2022-02-24 00:00:00 +0000;2532;1585;1538;139;7
2022-02-25 00:00:00 +0000;3797;2377;2182;196;13
2022-02-26 00:00:00 +0000;2559;1602;1548;138;17
2022-02-27 00:00:00 +0000;10671;6680;5974;535;13
2022-02-28 00:00:00 +0000;2410;1508;1421;130;11
2022-03-01 00:00:00 +0000;3045;1906;1799;161;22
2022-03-02 00:00:00 +0000;3332;2086;2011;179;9
2022-03-03 00:00:00 +0000;2876;1800;1694;152;6
2022-03-04 00:00:00 +0000;7145;4473;4192;376;13
2022-03-05 00:00:00 +0000;1145;716;722;66;4
2022-03-06 00:00:00 +0000;5250;3286;3048;273;6
2022-03-07 00:00:00 +0000;5121;3206;2981;266;13
2022-03-08 00:00:00 +0000;3745;2344;2195;196;10
2022-03-09 00:00:00 +0000;11770;7368;7080;637;23
2022-03-10 00:00:00 +0000;1678;1050;988;91;10
2022-03-11 00:00:00 +0000;10644;6663;6434;578;11
2022-03-12 00:00:00 +0000;3089;1933;1894;168;15
2022-03-13 00:00:00 +0000;10054;6294;6054;543;32
2022-03-14 00:00:00 +0000;3116;1950;1838;164;7
2022-03-15 00:00:00 +0000;1790;1120;1059;94;8
2022-03-16 00:00:00 +0000;5098;3191;2952;265;17
2022-03-17 00:00:00 +0000;5664;3545;3332;299;16
2022-03-18 00:00:00 +0000;10134;6344;6256;561;15
2022-03-19 00:00:00 +0000;2683;1679;1591;144;10
2022-03-20 00:00:00 +0000;10151;6355;5830;524;9
2022-03-21 00:00:00 +0000;10328;6314;5701;511;1
2022-03-22 00:00:00 +0000;3044;1905;1781;158;11
2022-03-23 00:00:00 +0000;3012;1885;1803;162;9
2022-03-24 00:00:00 +0000;2005;1255;1218;109;5
2022-03-25 00:00:00 +0000;1854;1160;1096;99;12
2022-03-26 00:00:00 +0000;10921;6837;6116;548;9
2022-03-27 00:00:00 +0000;11199;7011;6223;556;16
2022-03-28 00:00:00 +0000;1973;1235;1193;106;8
2022-03-29 00:00:00 +0000;9740;5680;5495;493;13
2022-03-30 00:00:00 +0000;3421;2141;2034;182;11
2022-03-31 00:00:00 +0000;10768;6741;6434;577;14
2022-04-01 00:00:00 +0000;3849;2409;2280;206;9
2022-04-02 00:00:00 +0000;10457;6546;6072;543;17
2022-04-03 00:00:00 +0000;10443;6537;6190;555;18
2022-04-04 00:00:00 +0000;2438;1526;1431;128;8
2022-04-05 00:00:00 +0000;5350;3349;3179;286;12
2022-04-06 00:00:00 +0000;10235;6407;6084;548;21
2022-04-07 00:00:00 +0000;3616;2263;2093;187;7
2022-04-08 00:00:00 +0000;2368;1482;1370;123;6
2022-04-09 00:00:00 +0000;10845;6789;6289;563;12
2022-04-10 00:00:00 +0000;2417;1513;1460;130;11
2022-04-11 00:00:00 +0000;4417;2765;2653;239;8
2022-04-12 00:00:00 +0000;1800;1126;1125;100;7
2022-04-13 00:00:00 +0000;3553;2224;2129;190;11
2022-04-14 00:00:00 +0000;2972;1860;1834;165;14
2022-04-15 00:00:00 +0000;3705;2319;2294;207;16
2022-04-16 00:00:00 +0000;10487;6565;6616;593;20
2022-04-17 00:00:00 +0000;1964;1229;1288;116;6
2022-04-18 00:00:00 +0000;1918;1200;1241;112;9
2022-04-19 00:00:00 +0000;3340;2091;2111;188;14
2022-04-20 00:00:00 +0000;2564;1605;1623;145;10
2022-04-21 00:00:00 +0000;10394;6507;6558;588;10
2022-04-22 00:00:00 +0000;3020;1890;1923;174;13
2022-04-23 00:00:00 +0000;10327;6147;6126;551;20
2022-04-24 00:00:00 +0000;4454;2788;2758;246;14
2022-04-25 00:00:00 +0000;5302;3319;3251;292;22
2022-04-26 00:00:00 +0000;4821;3018;3049;273;15
2022-04-27 00:00:00 +0000;8363;5235;5102;458;34
2022-04-28 00:00:00 +0000;11717;7335;7258;650;18
2022-04-29 00:00:00 +0000;5821;3644;3366;302;0
2022-04-30 00:00:00 +0000;4161;2605;2553;230;6
2022-05-01 00:00:00 +0000;4875;3052;2922;261;0
2022-05-02 00:00:00 +0000;6997;4380;4195;377;1
2022-05-03 00:00:00 +0000;4673;2925;2841;255;2
2022-05-04 00:00:00 +0000;4259;2666;2534;227;4
2022-05-05 00:00:00 +0000;4157;2602;2525;227;3
2022-05-06 00:00:00 +0000;8615;5393;5370;482;12
2022-05-07 00:00:00 +0000;11094;6945;6892;617;19
2022-05-08 00:00:00 +0000;10250;6417;6466;580;17
2022-05-09 00:00:00 +0000;6103;3820;3730;335;9
2022-05-10 00:00:00 +0000;12546;7854;7468;669;7
2022-05-11 00:00:00 +0000;6517;4080;3890;350;4
2022-05-12 00:00:00 +0000;6908;4324;4132;369;6
2022-05-13 00:00:00 +0000;7009;4388;4169;374;6
2022-05-14 00:00:00 +0000;3696;2313;2332;209;1
2022-05-15 00:00:00 +0000;6222;3895;3742;335;11
2022-05-16 00:00:00 +0000;4824;3020;2957;265;13
2022-05-17 00:00:00 +0000;8051;5040;4965;447;8
2022-05-18 00:00:00 +0000;3967;2483;2450;219;6
2022-05-19 00:00:00 +0000;4993;3125;3047;271;6
2022-05-20 00:00:00 +0000;4734;2963;3046;275;6
2022-05-21 00:00:00 +0000;7077;4430;4337;389;5
2022-05-22 00:00:00 +0000;6664;4172;3992;357;7
2022-05-23 00:00:00 +0000;3986;2495;2450;218;4
2022-05-24 00:00:00 +0000;10633;6656;6343;568;1
2022-05-25 00:00:00 +0000;7478;4681;4546;406;0
2022-05-26 00:00:00 +0000;5593;3501;3286;294;11
2022-05-27 00:00:00 +0000;1677;1049;1042;94;9
2022-05-28 00:00:00 +0000;2189;1370;1400;124;9
2022-05-29 00:00:00 +0000;5545;3471;3258;292;7
2022-05-30 00:00:00 +0000;2932;1835;1864;166;12
2022-05-31 00:00:00 +0000;2495;1562;1566;140;13
2022-06-01 00:00:00 +0000;2471;1546;1581;142;12
2022-06-02 00:00:00 +0000;4891;3062;3120;281;7
2022-06-03 00:00:00 +0000;5861;3669;3763;338;8
2022-06-04 00:00:00 +0000;2464;1542;1578;141;8
2022-06-05 00:00:00 +0000;6375;3991;4125;369;15
2022-06-06 00:00:00 +0000;6578;4118;4133;369;30
2022-06-07 00:00:00 +0000;5312;3325;3307;295;10
2022-06-08 00:00:00 +0000;4172;2611;2605;234;10
2022-06-09 00:00:00 +0000;10857;6797;6303;565;12
2022-06-10 00:00:00 +0000;3275;2050;2104;187;14
2022-06-11 00:00:00 +0000;11700;7324;7048;633;8
2022-06-12 00:00:00 +0000;10941;6849;6597;590;12
2022-06-13 00:00:00 +0000;11244;6675;7322;657;8
2022-06-14 00:00:00 +0000;10072;6305;6256;562;11
2022-06-15 00:00:00 +0000;12369;7743;7428;666;19
2022-06-16 00:00:00 +0000;13285;7842;8324;746;15
2022-06-17 00:00:00 +0000;11524;7214;6951;624;11
2022-06-18 00:00:00 +0000;16325;10220;10017;900;14
2022-06-19 00:00:00 +0000;10581;6624;6294;563;10
2022-06-20 00:00:00 +0000;11749;7355;7332;656;14
2022-06-21 00:00:00 +0000;10147;5905;6045;542;8
2022-06-22 00:00:00 +0000;11491;7194;7095;635;28
2022-06-23 00:00:00 +0000;11242;7038;6936;623;11
2022-06-24 00:00:00 +0000;10085;6313;6143;552;17
2022-06-25 00:00:00 +0000;10607;6640;6408;576;6
2022-06-26 00:00:00 +0000;10379;6497;6175;553;12
2022-06-27 00:00:00 +0000;10038;6284;6176;554;21
2022-06-28 00:00:00 +0000;11224;7026;6965;624;10
2022-06-29 00:00:00 +0000;10151;6355;6521;585;24
2022-06-30 00:00:00 +0000;10923;6838;6643;596;10
2022-07-01 00:00:00 +0000;11421;7059;6766;608;8
2022-07-02 00:00:00 +0000;10726;6715;6336;567;6
2022-07-03 00:00:00 +0000;10746;6512;6690;600;9
2022-07-04 00:00:00 +0000;10787;6753;6650;598;11
2022-07-05 00:00:00 +0000;12601;7888;7598;681;11
2022-07-06 00:00:00 +0000;10251;6417;6302;565;22
2022-07-07 00:00:00 +0000;11156;6984;7089;637;14
2022-07-08 00:00:00 +0000;10541;6599;8149;730;15
2022-07-09 00:00:00 +0000;11290;6996;6965;626;10
2022-07-10 00:00:00 +0000;10774;6745;6445;576;10
2022-07-11 00:00:00 +0000;11396;6621;6916;620;9
2022-07-12 00:00:00 +0000;10996;6884;6966;625;15
2022-07-13 00:00:00 +0000;11127;6966;7238;648;18
2022-07-14 00:00:00 +0000;10217;6395;6586;592;3
2022-07-15 00:00:00 +0000;11233;6488;7119;638;11
2022-07-16 00:00:00 +0000;10779;6748;6860;615;8
2022-07-17 00:00:00 +0000;10107;5701;6760;605;6
2022-07-18 00:00:00 +0000;11205;7014;8130;728;10
2022-07-19 00:00:00 +0000;11317;6910;7620;683;19
2022-07-20 00:00:00 +0000;12487;7817;8704;781;14
2022-07-21 00:00:00 +0000;11486;6750;8062;722;13
2022-07-22 00:00:00 +0000;5078;3179;3183;284;11
2022-07-23 00:00:00 +0000;4729;2960;2938;266;17
2022-07-24 00:00:00 +0000;2209;1382;1413;128;6
2022-07-25 00:00:00 +0000;647;405;443;41;2
2022-07-26 00:00:00 +0000;244;152;172;16;1
2022-07-27 00:00:00 +0000;52;32;37;4;0
2022-07-28 00:00:00 +0000;1972;1234;1267;115;4
2022-07-29 00:00:00 +0000;2714;1699;1758;158;4
2022-07-30 00:00:00 +0000;745;466;516;47;3
2022-07-31 00:00:00 +0000;1933;1210;1269;114;5
2022-08-01 00:00:00 +0000;1297;811;825;74;4
2022-08-02 00:00:00 +0000;1189;744;797;71;2
2022-08-03 00:00:00 +0000;2508;1570;1565;140;1
2022-08-04 00:00:00 +0000;5082;3181;3210;289;5
2022-08-05 00:00:00 +0000;2209;1382;1387;122;7
2022-08-06 00:00:00 +0000;2143;1341;1423;125;10
2022-08-07 00:00:00 +0000;10608;6641;6585;591;7
2022-08-08 00:00:00 +0000;10774;6680;6969;624;8
2022-08-09 00:00:00 +0000;10532;6593;6734;604;9
2022-08-10 00:00:00 +0000;10133;6343;6412;577;29
2022-08-11 00:00:00 +0000;10678;6262;6504;582;11
2022-08-12 00:00:00 +0000;10086;6314;6088;547;13
2022-08-13 00:00:00 +0000;10707;6372;6790;607;5
2022-08-14 00:00:00 +0000;10496;6526;6408;573;5
2022-08-15 00:00:00 +0000;10751;6530;6603;591;12
2022-08-16 00:00:00 +0000;10723;6068;6969;625;8
2022-08-17 00:00:00 +0000;11069;6544;6562;591;9
2022-08-18 00:00:00 +0000;10380;6117;6242;560;16
2022-08-19 00:00:00 +0000;10388;6222;6260;561;7
2022-08-20 00:00:00 +0000;11535;7221;7125;640;13
2022-08-21 00:00:00 +0000;10719;6710;6632;596;13
2022-08-22 00:00:00 +0000;10375;6181;6926;621;12
2022-08-23 00:00:00 +0000;12036;7535;7936;710;17
2022-08-24 00:00:00 +0000;10950;6855;6966;627;19
2022-08-25 00:00:00 +0000;10413;6270;6670;598;7
2022-08-26 00:00:00 +0000;10693;6537;7138;640;14
2022-08-27 00:00:00 +0000;10602;6637;6786;607;11
2022-08-28 00:00:00 +0000;12407;7767;7820;702;19
2022-08-29 00:00:00 +0000;10029;6278;6349;567;12
2022-08-30 00:00:00 +0000;11692;7319;7123;638;12
2022-08-31 00:00:00 +0000;10144;6350;6366;570;20
2022-09-01 00:00:00 +0000;11543;7226;6970;626;8
2022-09-02 00:00:00 +0000;10620;6648;6530;585;12
2022-09-03 00:00:00 +0000;11327;7091;7089;636;9
2022-09-04 00:00:00 +0000;10614;6107;6682;599;11
2022-09-05 00:00:00 +0000;11369;7117;7076;636;11
2022-09-06 00:00:00 +0000;10543;6230;6876;618;19
2022-09-07 00:00:00 +0000;10010;6266;6611;593;11
2022-09-08 00:00:00 +0000;12268;7080;7882;709;16
2022-09-09 00:00:00 +0000;11182;6369;7458;671;11
2022-09-10 00:00:00 +0000;11679;7311;7638;686;16
2022-09-11 00:00:00 +0000;11269;6789;6974;626;7
2022-09-12 00:00:00 +0000;11435;6989;7406;665;14
2022-09-13 00:00:00 +0000;10805;6764;6433;577;10
2022-09-14 00:00:00 +0000;8583;5373;5120;460;15
2022-09-15 00:00:00 +0000;4372;2737;2746;247;14
2022-09-16 00:00:00 +0000;10188;6378;6131;551;12
2022-09-17 00:00:00 +0000;2212;1384;1389;123;7
2022-09-18 00:00:00 +0000;10145;6351;5954;534;4
2022-09-19 00:00:00 +0000;748;468;500;45;1
2022-09-20 00:00:00 +0000;2866;1794;1786;162;8
2022-09-21 00:00:00 +0000;11101;6949;7029;633;12
2022-09-22 00:00:00 +0000;12539;7850;8919;801;13
2022-09-23 00:00:00 +0000;2878;1801;1908;171;9
2022-09-24 00:00:00 +0000;9718;6084;6072;546;27
2022-09-25 00:00:00 +0000;5545;3471;3515;316;25
2022-09-26 00:00:00 +0000;3573;2236;2284;204;16
2022-09-27 00:00:00 +0000;2818;1764;1823;163;13
2022-09-28 00:00:00 +0000;10397;6509;6828;613;16
2022-09-29 00:00:00 +0000;10158;6359;7384;664;11
2022-09-30 00:00:00 +0000;10272;6430;7738;695;22
2022-10-01 00:00:00 +0000;11308;6759;8220;737;10
2022-10-02 00:00:00 +0000;10375;6495;7743;689;19
2022-10-03 00:00:00 +0000;10869;6804;7874;704;12
2022-10-04 00:00:00 +0000;10308;6453;7399;662;48
2022-10-05 00:00:00 +0000;20602;12898;14979;1336;19
2022-10-06 00:00:00 +0000;11093;6944;9486;847;28
2022-10-07 00:00:00 +0000;11223;7026;8281;742;21
2022-10-08 00:00:00 +0000;13302;8327;9907;886;18
2022-10-09 00:00:00 +0000;10153;6356;7696;687;9
2022-10-10 00:00:00 +0000;16730;10473;11460;1024;12
2022-10-11 00:00:00 +0000;10495;6394;7580;676;15
2022-10-12 00:00:00 +0000;16906;10541;12880;1149;17
2022-10-13 00:00:00 +0000;11471;6553;8704;778;16
2022-10-14 00:00:00 +0000;10671;6680;7532;673;54
2022-10-15 00:00:00 +0000;12502;7826;9624;859;36
2022-10-16 00:00:00 +0000;10774;6136;8312;743;15
2022-10-17 00:00:00 +0000;10457;6546;7410;661;33
2022-10-18 00:00:00 +0000;10353;6156;7914;707;15
2022-10-19 00:00:00 +0000;10368;6490;7810;696;23
2022-10-20 00:00:00 +0000;12526;7524;9190;822;29
2022-10-21 00:00:00 +0000;11942;7476;8784;786;29
2022-10-22 00:00:00 +0000;10081;6311;8175;729;19
2022-10-23 00:00:00 +0000;12165;7472;9357;834;17
2022-10-24 00:00:00 +0000;10127;5941;8022;716;22
2022-10-25 00:00:00 +0000;12333;8801;8945;798;19
2022-10-26 00:00:00 +0000;12928;9925;9563;855;17
2022-10-27 00:00:00 +0000;11760;8831;8663;776;24
2022-10-28 00:00:00 +0000;11429;8380;8499;758;30
2022-10-29 00:00:00 +0000;12230;8603;9571;857;20
2022-10-30 00:00:00 +0000;12058;6595;9138;818;14
2022-10-31 00:00:00 +0000;10273;6966;7693;688;39
2022-11-01 00:00:00 +0000;11374;7973;8774;783;20
2022-11-02 00:00:00 +0000;16473;9775;12814;1144;26
2022-11-03 00:00:00 +0000;12081;7295;9547;853;16
2022-11-04 00:00:00 +0000;11414;7902;8647;772;23
2022-11-05 00:00:00 +0000;9640;6518;7378;657;13
2022-11-06 00:00:00 +0000;10302;7365;7727;688;10
2022-11-07 00:00:00 +0000;10138;6849;7277;648;15
2022-11-08 00:00:00 +0000;3329;4086;2370;212;7
2022-11-09 00:00:00 +0000;10648;6579;8357;746;23
2022-11-10 00:00:00 +0000;11199;7770;8613;769;32
2022-11-11 00:00:00 +0000;11073;6720;8504;761;27
2022-11-12 00:00:00 +0000;1627;2383;1146;102;13
2022-11-13 00:00:00 +0000;11079;6939;8635;773;23
2022-11-14 00:00:00 +0000;10122;6202;7961;712;36
2022-11-15 00:00:00 +0000;11265;7986;8697;777;26
2022-11-16 00:00:00 +0000;13327;11583;9864;883;22
2022-11-17 00:00:00 +0000;7315;5934;5426;486;28
2022-11-18 00:00:00 +0000;9458;5981;7281;643;17
2022-11-19 00:00:00 +0000;12020;7876;8785;777;20
2022-11-20 00:00:00 +0000;10555;6291;8124;718;17
2022-11-21 00:00:00 +0000;10357;6938;8038;710;33
2022-11-22 00:00:00 +0000;3361;3963;2329;204;10
2022-11-23 00:00:00 +0000;10428;7115;8001;706;24
2022-11-24 00:00:00 +0000;10376;6737;7991;705;31
